,carat,cut,color,clarity,depth,table,x,y,z,price
25035,0.37,Very Good,G,VS1,58.3,62.0,4.72,4.75,2.76,696
6929,1.01,Premium,F,SI2,62.6,54.0,6.38,6.34,3.98,4468
1314,0.9,Premium,I,VS2,63.0,59.0,6.1,6.06,3.83,3292
8842,0.76,Premium,E,SI2,60.8,57.0,5.89,5.85,3.57,2580
15971,0.32,Premium,G,SI1,61.6,58.0,4.36,4.4,2.7,477
11851,0.36,Premium,F,SI1,61.1,60.0,4.62,4.57,2.81,616
23795,0.57,Ideal,G,SI1,61.7,56.0,5.33,5.37,3.3,1364
21965,1.7,Ideal,G,VS2,61.3,57.0,7.67,7.6,4.68,15941
26304,1.17,Ideal,I,VS1,62.2,53.0,6.78,6.81,4.23,6013
12450,0.36,Ideal,F,VS2,61.5,55.0,4.57,4.6,2.82,629
9050,1.06,Ideal,F,VVS2,61.3,57.0,6.56,6.59,4.03,9547
16193,1.5,Very Good,I,SI1,61.4,62.0,7.26,7.33,4.48,7722
16427,0.3,Ideal,D,VS2,62.6,56.0,4.31,4.28,2.69,911
20447,0.51,Ideal,E,SI1,62.2,57.0,5.08,5.12,3.17,1438
3286,0.32,Ideal,D,VS2,62.6,55.0,4.39,4.37,2.74,972
10094,0.74,Good,H,VS2,57.5,57.0,5.94,6.01,3.44,2369
26455,0.5,Fair,H,VS2,56.3,65.0,5.24,5.21,2.94,1332
15501,1.01,Very Good,E,SI2,62.4,58.0,6.36,6.42,3.99,4355
10476,1.01,Premium,J,VS1,63.0,55.0,6.39,6.34,4.01,3790
433,0.25,Very Good,F,VVS1,62.2,56.0,4.02,4.03,2.5,633
22240,1.09,Good,D,IF,58.7,61.0,6.75,6.85,3.99,16406
9554,0.63,Ideal,D,SI1,62.0,56.0,5.55,5.48,3.42,1992
11421,0.57,Ideal,G,VVS1,60.9,56.0,5.37,5.41,3.28,2612
370,0.3,Good,F,IF,60.0,63.0,4.3,4.36,2.6,742
14599,0.7,Very Good,E,VS1,62.2,55.0,5.65,5.67,3.52,3154
20390,1.09,Premium,J,VS1,59.3,57.0,6.79,6.74,4.01,4303
20245,1.24,Premium,D,SI2,60.6,59.0,6.99,6.96,4.23,4916
15164,0.7,Ideal,G,VS1,61.4,59.0,5.64,5.73,3.49,2780
18637,0.9,Good,F,SI2,57.9,62.0,6.23,6.35,3.64,3470
13463,0.91,Good,G,SI1,63.1,63.0,6.11,6.16,3.87,3506
5269,0.55,Very Good,F,VS1,60.7,60.0,5.29,5.32,3.22,1853
17247,0.65,Ideal,G,VVS1,61.9,56.0,5.56,5.59,3.45,3248
14757,0.42,Ideal,F,SI1,62.0,57.0,4.81,4.83,2.99,773
737,0.31,Ideal,D,VVS2,60.9,57.0,4.38,4.42,2.68,777
24278,1.02,Very Good,D,SI1,62.7,57.0,6.42,6.5,4.05,5839
4733,0.7,Fair,E,SI2,65.3,56.0,5.57,5.54,3.63,1998
22850,0.36,Ideal,F,SI1,60.1,56.0,4.62,4.67,2.79,600
14408,0.7,Ideal,G,VS2,61.2,57.0,5.77,5.7,3.51,2515
730,0.27,Very Good,D,VVS2,64.6,53.0,4.04,4.1,2.63,575
21214,0.59,Premium,F,SI1,61.7,60.0,5.37,5.39,3.32,1412
2783,1.01,Premium,H,VS1,62.1,62.0,6.36,6.32,3.94,5826
25784,0.76,Very Good,E,VS1,62.1,58.0,5.84,5.89,3.64,3415
7255,1.5,Good,J,SI1,59.1,64.0,7.32,7.43,4.36,6687
9212,0.3,Ideal,G,VS2,62.3,56.0,4.27,4.3,2.67,526
2471,1.5,Premium,G,VS1,62.7,58.0,7.32,7.2,4.55,13736
11761,0.71,Premium,I,SI1,61.7,56.0,5.73,5.71,3.53,1774
7863,1.6,Very Good,H,VS1,61.2,58.6,7.48,7.63,4.62,12378
15699,1.1,Premium,G,VS2,60.2,58.0,6.75,6.71,4.05,6653
14485,0.7,Ideal,G,SI1,62.0,56.0,5.66,5.69,3.52,2699
17310,0.56,Ideal,F,VS2,61.3,54.0,5.37,5.34,3.28,1814
10029,0.78,Good,E,SI2,63.7,54.0,5.82,5.77,3.69,2363
13607,0.3,Very Good,H,VVS1,62.5,59.0,4.26,4.29,2.67,684
13981,1.29,Ideal,H,SI1,63.2,57.0,6.89,6.96,4.38,6760
19901,0.4,Good,D,VVS2,60.2,63.0,4.74,4.8,2.87,1135
16611,0.52,Ideal,D,SI1,61.5,55.0,5.22,5.19,3.2,1720
18285,0.33,Ideal,I,IF,61.6,55.0,4.46,4.47,2.75,694
12596,0.54,Very Good,F,VS2,62.0,59.0,5.16,5.22,3.22,1889
6773,0.9,Very Good,I,VS2,63.3,58.0,6.07,6.13,3.86,3519
26336,1.04,Very Good,F,IF,63.0,55.0,6.36,6.53,4.06,10264
26696,1.05,Premium,H,SI1,60.2,62.0,6.57,6.52,3.94,5139
1181,0.33,Ideal,E,VS2,62.3,56.0,4.46,4.47,2.78,723
12887,0.26,Very Good,E,VVS1,63.4,59.0,4.0,4.04,2.55,554
17493,0.8,Ideal,G,SI2,62.2,56.0,5.95,5.91,3.69,2749
13590,1.11,Premium,J,SI1,59.5,58.0,6.89,6.77,4.07,3524
844,1.14,Ideal,E,VVS2,62.3,55.0,6.68,6.71,4.17,10512
20633,1.16,Very Good,F,SI1,63.4,55.0,6.73,6.65,4.24,6301
22786,1.27,Premium,I,SI2,61.4,59.0,6.98,6.94,4.27,5249
24684,1.13,Ideal,F,VVS2,62.1,54.0,6.67,6.71,4.16,10742
3131,1.45,Ideal,J,VS2,61.9,59.0,7.16,7.21,4.45,7477
1111,0.4,Premium,E,VS1,62.8,59.0,4.67,4.63,2.92,1125
9394,0.37,Premium,E,VS2,61.0,59.0,4.59,4.63,2.81,811
11780,1.01,Good,I,SI1,61.7,58.0,6.33,6.4,3.93,4171
25847,1.51,Premium,J,VS2,59.6,60.0,7.48,7.58,4.49,7418
7416,0.34,Ideal,D,VS2,60.8,57.0,4.52,4.56,2.76,730
12345,1.01,Very Good,D,SI2,58.3,59.0,6.63,6.67,3.88,4588
26771,1.2,Very Good,F,SI1,63.1,58.0,6.75,6.68,4.24,5638
4685,0.5,Very Good,E,SI1,,56.0,5.06,5.07,3.17,1222
26786,0.72,Very Good,F,VS2,62.5,58.0,5.71,5.75,3.58,2832
14453,0.9,Premium,D,SI1,62.2,60.0,6.14,6.08,3.8,4612
17011,0.3,Ideal,I,VS2,61.6,57.0,4.28,4.33,2.65,438
14435,0.97,Ideal,H,SI2,61.6,55.0,6.37,6.32,3.91,3694
22464,1.18,Premium,J,SI2,61.3,60.0,6.78,6.83,4.17,4197
26029,0.32,Ideal,E,VS2,,55.0,4.36,4.38,2.71,702
2579,0.52,Premium,E,VS2,60.7,58.0,5.17,5.21,3.15,1689
22290,0.31,Very Good,D,SI1,63.4,58.0,4.35,4.32,2.75,732
14116,1.01,Good,F,VS2,63.1,60.0,6.36,6.39,4.02,6416
18144,0.34,Very Good,D,VS2,62.9,55.0,4.43,4.47,2.8,805
6209,0.35,Ideal,E,SI2,61.7,56.0,4.53,4.55,2.8,491
14962,1.01,Good,E,SI2,58.5,61.0,6.51,6.55,3.82,4506
15856,1.1,Ideal,H,SI1,62.2,55.0,6.66,6.62,4.13,5636
6847,1.24,Very Good,G,SI1,61.8,59.0,6.85,6.88,4.24,6438
14506,0.74,Good,H,VS2,63.0,57.0,5.72,5.77,3.62,2327
10498,1.21,Ideal,F,SI2,61.8,57.0,6.87,6.82,4.23,6105
12343,1.02,Fair,H,SI1,56.9,58.0,6.64,6.75,3.81,4935
17087,0.4,Good,I,VVS1,63.5,57.0,4.65,4.68,2.96,842
14894,0.7,Good,E,SI1,61.6,61.0,5.64,5.66,3.48,2111
21640,1.21,Ideal,D,VVS2,62.8,55.0,6.77,6.84,4.26,12657
20137,2.01,Ideal,I,VS1,62.5,56.0,8.0,7.96,4.99,17523
24387,2.01,Premium,I,SI2,62.5,60.0,8.04,7.95,5.0,9658
26488,0.39,Ideal,E,VS1,60.8,56.0,4.74,4.77,2.89,914
23023,0.31,Very Good,F,SI2,63.0,58.0,4.34,4.36,2.74,408
7212,1.0,Very Good,I,VS2,63.5,56.0,6.33,6.3,4.01,4620
11796,0.42,Ideal,G,IF,61.5,56.0,4.84,4.85,2.98,1289
21119,0.31,Ideal,E,VVS2,61.6,55.0,4.38,4.35,2.69,1046
11011,0.73,Ideal,G,SI1,62.1,54.0,5.81,5.76,3.59,2351
3134,2.0,Good,J,SI1,64.1,58.0,7.85,7.79,5.01,9193
25405,0.41,Ideal,H,SI1,61.2,57.0,4.76,4.78,2.92,683
22374,1.18,Ideal,D,I1,61.5,62.0,6.88,6.73,4.19,3886
3273,0.43,Ideal,I,VS1,61.8,55.0,4.88,4.9,3.02,1218
14868,0.54,Ideal,F,VS2,61.3,57.0,5.28,5.25,3.23,1572
2046,0.32,Ideal,E,SI1,61.8,55.0,4.42,4.45,2.74,561
4244,2.01,Fair,J,SI1,64.4,61.0,7.74,7.78,5.0,11212
24154,1.18,Premium,H,SI1,61.6,59.0,6.82,6.72,4.17,6159
5220,0.74,Good,E,SI1,62.8,61.0,5.74,5.76,3.61,2906
25462,1.05,Premium,E,VVS2,59.6,60.0,6.61,6.58,3.93,9858
7325,1.04,Ideal,D,VVS2,60.9,57.0,6.54,6.6,4.0,11511
7549,0.54,Ideal,D,VVS2,61.4,52.0,5.3,5.34,3.26,2897
20438,0.52,Ideal,D,VS2,61.8,57.0,5.2,5.16,3.2,1919
14629,0.5,Premium,E,SI1,60.7,61.0,5.12,5.09,3.1,1415
6054,0.31,Very Good,F,SI1,63.1,57.0,4.31,4.28,2.71,663
5596,0.58,Ideal,G,SI2,62.0,57.0,5.35,5.29,3.3,1134
7642,0.71,Very Good,F,SI2,60.9,56.0,5.8,5.83,3.54,2036
8362,0.53,Ideal,H,VVS1,60.8,56.0,5.24,5.26,3.19,1781
25409,1.64,Premium,E,SI2,61.9,61.0,7.54,7.51,4.66,8835
22322,2.05,Premium,I,SI2,62.0,58.0,8.13,8.08,5.02,9850
6959,0.31,Ideal,G,VS2,62.1,54.0,4.34,4.36,2.7,511
10309,0.32,Good,E,SI1,63.4,55.0,4.35,4.36,2.76,561
9154,1.0,Very Good,G,VS2,63.8,58.0,6.31,6.35,4.04,6389
8940,0.55,Very Good,E,SI1,63.0,59.0,5.25,5.17,3.28,1406
19349,1.5,Ideal,I,SI1,,55.0,7.35,7.31,4.57,8736
12865,1.06,Very Good,F,SI1,62.5,58.0,6.46,6.5,4.05,4721
17422,0.25,Very Good,E,VVS1,,58.0,4.13,4.14,2.47,575
4453,0.7,Good,F,VS2,63.8,60.0,5.61,5.52,3.55,2290
54,0.91,Very Good,G,SI2,62.9,54.0,6.14,6.22,3.89,3615
16974,0.42,Ideal,H,IF,61.9,56.0,4.79,4.81,2.97,1216
21549,0.71,Premium,D,VS2,59.2,59.0,5.86,5.8,3.45,3161
18481,0.72,Good,E,SI1,63.9,58.0,5.72,5.64,3.63,2305
26294,1.15,Very Good,F,SI1,62.5,59.0,6.62,6.69,4.16,6110
16116,1.03,Ideal,F,SI2,62.6,57.0,6.44,6.4,4.02,3461
15487,1.66,Premium,G,SI2,59.1,58.0,7.77,7.69,4.57,10030
10425,0.59,Ideal,E,VS1,62.3,56.0,5.4,5.38,3.36,2294
24822,0.4,Good,G,SI2,63.1,59.0,4.65,4.7,2.95,596
20882,0.41,Premium,E,SI1,61.3,58.0,4.76,4.8,2.93,755
5656,0.78,Ideal,G,SI2,61.7,54.0,5.93,5.97,3.67,2485
16735,1.52,Premium,I,I1,61.2,58.0,7.43,7.35,4.52,3541
5583,0.56,Premium,E,VVS2,61.5,58.0,5.3,5.33,3.27,2279
22592,1.04,Premium,G,VS1,62.0,56.0,6.53,6.46,4.03,6996
17924,0.41,Very Good,F,VS2,62.8,58.0,4.69,4.73,2.96,863
20428,2.0,Good,I,VS1,58.8,65.0,8.03,8.1,4.74,15708
5969,0.7,Very Good,G,SI2,60.7,58.0,5.74,5.8,3.5,2141
19547,0.32,Ideal,G,IF,60.9,56.0,4.43,4.41,2.69,1020
23947,0.26,Ideal,G,IF,62.2,55.0,4.09,4.13,2.55,605
20088,0.49,Premium,H,VS2,59.5,62.0,5.14,5.12,3.05,1103
15526,1.01,Very Good,G,SI1,63.5,60.0,6.41,6.38,3.92,4271
24889,0.54,Ideal,F,VS2,61.4,57.0,5.25,5.2,3.21,1786
13184,0.32,Ideal,E,SI2,62.7,55.0,4.42,4.39,2.76,576
3073,2.02,Very Good,H,VS2,61.5,59.0,8.08,8.21,5.01,17887
10455,0.55,Ideal,F,VS1,61.4,55.0,5.28,5.24,3.23,1901
24192,1.08,Ideal,E,VS1,61.6,57.0,6.58,6.61,4.06,8674
3950,0.42,Very Good,H,SI1,59.5,57.0,4.78,5.11,2.94,700
20893,0.3,Very Good,E,VVS2,61.1,62.0,4.28,4.33,2.63,622
24965,1.26,Ideal,G,VS1,61.2,57.0,7.03,6.95,4.28,9032
978,0.32,Premium,H,VVS1,60.9,58.0,4.43,4.4,2.69,936
23493,1.0,Fair,I,I1,66.9,57.0,6.15,6.03,4.09,1997
5182,0.32,Ideal,D,VVS1,62.6,57.0,4.34,4.41,2.74,917
6492,0.33,Ideal,E,VVS1,61.6,55.0,4.44,4.46,2.74,1130
25540,0.59,Good,F,VS1,,61.0,5.43,5.5,3.31,1861
6044,1.01,Ideal,G,SI1,61.4,57.0,6.44,6.5,3.97,4653
17662,1.51,Ideal,I,VS2,,54.0,7.38,7.42,4.57,9891
21485,1.01,Ideal,G,SI2,61.5,57.0,6.43,6.45,3.96,4783
24510,1.01,Good,G,SI1,63.5,60.0,6.3,6.33,4.01,4588
4381,0.38,Premium,G,VS1,60.6,58.0,4.67,4.64,2.82,1069
8621,0.35,Ideal,J,VS2,61.8,55.0,4.54,4.56,2.81,446
11356,0.7,Ideal,I,VS1,62.7,57.0,5.63,5.67,3.54,2163
18212,0.83,Ideal,D,VS2,62.0,54.9,6.03,6.04,3.74,4378
18517,1.16,Ideal,G,VS2,62.3,57.0,6.66,6.72,4.17,7074
9110,0.52,Ideal,F,VS1,62.2,55.0,5.18,5.14,3.21,1872
24512,0.44,Very Good,I,VVS1,60.8,57.0,4.88,4.93,2.98,926
6406,0.29,Very Good,H,VS1,62.2,56.0,4.24,4.27,2.64,444
17516,0.32,Ideal,H,VVS2,61.8,55.0,4.42,4.38,2.72,828
6899,1.03,Very Good,F,SI2,62.4,59.0,6.38,6.45,4.0,4503
18363,0.46,Ideal,D,VS2,62.7,57.0,4.93,4.89,3.08,1388
18195,0.31,Ideal,E,IF,62.2,54.0,4.33,4.35,2.7,987
24113,0.9,Fair,F,VS2,58.9,67.0,6.18,6.17,3.64,3992
5984,0.51,Premium,G,VS1,62.5,58.0,5.09,5.11,3.19,1656
11433,1.17,Ideal,G,VVS2,60.6,56.0,6.87,6.84,4.15,9225
20904,0.9,Premium,D,SI1,62.4,61.0,6.17,6.13,3.84,4612
13348,2.02,Fair,H,SI2,56.5,61.0,8.33,8.37,4.72,14080
18343,1.42,Good,H,SI2,61.8,61.0,7.01,7.09,4.36,7437
22169,0.23,Very Good,E,VVS2,,63.0,3.98,4.05,2.37,485
16415,1.47,Premium,H,SI2,59.1,56.0,7.51,7.46,4.42,7573
13738,0.73,Ideal,D,SI2,62.4,56.0,5.77,5.74,3.59,2707
18294,0.54,Ideal,G,SI2,62.3,58.0,5.17,5.2,3.23,1133
5766,0.75,Very Good,E,SI1,61.1,59.0,5.85,5.9,3.59,3005
16398,1.51,Premium,F,VS2,63.0,56.0,7.3,7.26,4.59,13248
6385,1.1,Ideal,H,SI1,62.5,57.0,6.6,6.56,4.11,4764
26268,0.34,Very Good,E,SI2,61.7,61.0,4.47,4.51,2.77,477
21459,0.58,Ideal,F,VS1,62.1,56.0,5.38,5.32,3.32,2088
22649,0.72,Ideal,I,VVS2,62.4,53.0,5.75,5.78,3.6,2340
6537,0.37,Premium,D,SI1,62.3,56.0,4.64,4.61,2.88,874
21428,0.3,Ideal,H,SI1,60.9,58.0,4.31,4.33,2.63,450
10140,1.0,Good,G,VS2,63.5,59.0,6.23,6.33,3.99,5860
21314,1.12,Very Good,G,VVS1,58.9,60.0,6.78,6.91,4.03,8072
5286,1.5,Premium,D,SI2,59.9,62.0,7.4,7.37,4.42,10517
11621,0.82,Ideal,E,SI1,61.8,55.0,5.97,6.01,3.7,3588
19058,0.54,Ideal,G,VS2,61.2,56.0,5.25,5.26,3.22,1605
7599,0.9,Premium,H,VVS2,62.4,58.0,6.15,6.12,3.83,4657
2752,0.7,Very Good,E,SI1,61.5,56.0,5.74,5.8,3.55,2239
3622,0.42,Ideal,F,VVS2,61.3,57.0,4.8,4.82,2.95,1142
1983,1.56,Ideal,I,SI1,62.5,54.0,7.45,7.37,4.63,9788
23562,1.27,Premium,F,VS1,60.3,58.0,7.06,7.04,4.25,10028
4844,0.35,Ideal,G,IF,61.5,55.0,4.53,4.57,2.8,1001
3507,0.5,Very Good,F,SI1,61.4,57.0,5.08,5.12,3.13,1295
16244,0.25,Ideal,E,VVS1,61.5,55.0,4.09,4.12,2.52,705
19438,0.36,Premium,D,VS2,60.5,58.0,4.6,4.63,2.79,852
997,0.34,Premium,D,SI2,60.6,60.0,4.48,4.53,2.73,507
20941,1.21,Premium,F,VS2,61.6,58.0,6.88,6.79,4.21,8660
15066,0.73,Ideal,I,VVS2,61.9,55.0,5.8,5.84,3.6,2513
11830,1.14,Ideal,F,VVS1,62.2,56.0,6.69,6.67,4.16,11844
15587,0.3,Premium,E,VS2,62.5,58.0,4.31,4.26,2.68,844
26676,0.7,Ideal,H,VS2,61.5,56.0,5.71,5.73,3.52,3038
16959,0.3,Premium,D,VVS2,60.7,59.0,4.34,4.33,2.63,950
20802,0.3,Good,J,VS1,63.5,58.0,4.24,4.27,2.7,394
15280,0.9,Very Good,I,SI2,61.5,57.0,6.16,6.19,3.8,3503
10043,0.34,Good,G,SI1,63.9,58.0,4.4,4.43,2.82,507
21529,0.3,Ideal,G,VS2,62.5,53.0,4.27,4.3,2.68,526
5733,0.34,Ideal,J,VS1,61.9,53.9,4.5,4.53,2.79,469
23619,0.9,Very Good,F,SI1,63.7,58.0,6.05,6.1,3.87,3950
2718,1.1,Premium,H,SI2,62.6,57.0,6.6,6.56,4.12,4435
4246,0.5,Ideal,F,SI2,61.6,57.0,5.14,5.08,3.15,1016
8982,0.76,Ideal,D,VS2,60.2,56.0,5.95,5.92,3.57,3293
19488,0.41,Ideal,E,VS1,62.0,55.0,4.74,4.77,2.95,1079
9289,1.73,Premium,E,SI1,62.6,58.0,7.67,7.59,4.78,16253
12024,0.71,Premium,F,SI2,59.6,59.0,5.79,5.75,3.44,2409
11693,0.3,Ideal,E,VVS2,61.3,54.0,4.34,4.37,2.67,837
26242,0.9,Fair,J,VS1,64.6,58.0,6.12,6.06,3.93,2964
16921,0.72,Ideal,G,VVS2,61.9,57.0,5.72,5.75,3.55,3849
15133,0.41,Ideal,E,VS1,61.9,55.0,4.76,4.8,2.96,1079
22899,0.71,Ideal,H,VS1,61.6,57.0,5.74,5.79,3.55,2175
23625,2.18,Very Good,J,SI1,62.9,59.0,8.21,8.25,5.18,13812
26453,0.32,Premium,H,VS2,62.5,59.0,4.38,4.33,2.72,648
17259,1.05,Ideal,E,VVS2,62.4,56.0,6.52,6.49,4.06,9146
3905,1.02,Very Good,G,VVS1,63.0,58.0,6.4,6.43,4.04,7657
16123,0.9,Very Good,D,SI1,62.4,63.0,6.13,6.04,3.8,3812
9372,0.32,Premium,D,VS2,61.7,58.0,4.38,4.34,2.69,972
13366,0.28,Ideal,F,VVS2,61.1,57.0,4.22,4.26,2.59,642
5295,1.0,Premium,F,SI1,59.7,60.0,6.51,6.48,3.88,4939
9296,0.52,Premium,D,SI1,58.7,58.0,5.32,5.28,3.11,1720
9013,0.51,Premium,G,SI1,62.4,58.0,5.07,5.13,3.18,1220
20830,1.25,Very Good,J,SI1,62.5,57.0,6.83,6.86,4.28,4702
5865,0.31,Premium,F,VS2,62.7,59.0,4.34,4.3,2.71,802
2164,0.77,Very Good,H,VS1,61.0,60.0,5.9,5.87,3.59,2840
4451,1.06,Ideal,H,SI2,60.6,59.0,6.63,6.6,4.01,4267
5739,1.22,Ideal,H,VS2,60.4,57.0,6.95,6.98,4.21,7506
1204,0.41,Ideal,I,VS1,61.8,53.0,4.81,4.84,2.98,753
9971,1.06,Ideal,F,VS2,,56.0,6.56,6.61,4.04,7641
13507,0.51,Ideal,F,VS2,60.6,56.0,5.19,5.17,3.14,1687
19280,0.33,Premium,G,VS1,59.2,59.0,4.54,4.51,2.68,854
20187,1.06,Very Good,I,VS1,58.5,58.3,6.66,6.79,3.94,5293
17,1.01,Ideal,D,VS2,59.8,56.0,6.52,6.49,3.89,7127
25151,0.9,Good,E,SI2,61.9,62.0,6.14,6.18,3.81,3422
13520,1.01,Very Good,E,SI2,62.2,58.0,6.36,6.43,3.98,4575
22155,2.01,Good,I,VS2,59.9,65.0,8.19,8.14,4.89,15729
17343,0.41,Ideal,D,VVS1,61.7,55.0,4.77,4.8,2.95,1376
242,0.32,Very Good,G,VS2,60.9,58.0,4.42,4.45,2.7,564
6839,0.9,Ideal,G,VVS1,,56.0,6.22,6.24,3.83,6680
21284,1.06,Premium,F,SI2,62.6,59.0,6.51,6.47,4.06,3901
13620,1.01,Ideal,G,VS1,61.2,57.0,6.42,6.47,3.95,7290
15008,2.11,Ideal,I,VS2,60.3,61.0,8.29,8.22,4.98,16512
10966,0.41,Premium,E,VS2,62.1,58.0,4.78,4.75,2.96,999
19921,0.84,Ideal,J,VS2,61.1,57.0,6.09,6.12,3.73,2709
24646,0.7,Ideal,F,SI2,60.1,57.0,5.78,5.81,3.48,2163
16361,0.7,Very Good,E,SI1,62.3,57.0,5.63,5.7,3.53,2604
20344,1.12,Ideal,F,SI2,61.8,56.0,6.65,6.68,4.12,5277
4763,0.41,Premium,G,SI1,62.7,58.0,4.74,4.7,2.96,923
26313,0.52,Ideal,G,SI2,63.0,55.0,5.14,5.12,3.23,1151
20566,1.05,Premium,F,VS1,61.0,58.0,6.6,6.55,4.01,7879
9049,1.02,Ideal,H,VVS2,60.9,57.0,6.49,6.44,3.94,4798
18009,0.32,Ideal,I,VS2,62.5,55.0,4.37,4.4,2.74,449
23585,0.34,Ideal,F,VS2,60.8,57.0,4.51,4.54,2.75,699
24656,0.3,Ideal,I,VVS1,61.8,54.0,4.32,4.35,2.68,540
6529,0.39,Very Good,F,VS2,60.1,56.0,4.77,4.82,2.88,832
25500,0.71,Ideal,D,VS2,61.2,55.0,5.74,5.78,3.53,4029
19911,1.53,Ideal,E,SI1,61.2,58.0,7.39,7.44,4.54,13324
6500,0.33,Premium,G,VS1,60.8,59.0,4.45,4.43,2.7,854
7949,1.01,Ideal,F,VS1,61.8,57.0,6.41,6.46,3.98,8860
13246,1.11,Premium,G,SI2,62.5,57.0,6.54,6.49,4.07,3804
16631,0.9,Ideal,G,VVS2,61.9,56.0,6.15,6.22,3.83,5335
931,0.81,Premium,F,SI1,61.9,58.0,5.99,5.96,3.7,3004
26823,0.71,Good,F,VVS2,58.9,61.0,5.8,5.9,3.44,2960
22641,0.34,Very Good,H,VVS2,62.7,59.0,4.43,4.47,2.79,686
21497,1.43,Ideal,E,VVS2,62.4,57.0,7.25,7.15,4.49,14429
21228,1.5,Ideal,F,VS2,62.4,55.0,7.31,7.25,4.54,14199
5442,0.51,Ideal,I,VS1,62.0,57.0,5.1,5.13,3.17,1376
18476,0.24,Very Good,F,VS1,61.0,57.0,4.01,4.04,2.45,461
1559,0.33,Very Good,E,VS2,61.9,58.0,4.42,4.47,2.75,627
19093,0.58,Premium,E,SI1,58.5,55.0,5.52,5.39,3.19,1407
13447,0.35,Ideal,F,VS2,60.8,57.0,4.56,4.52,2.76,906
8157,1.53,Very Good,E,VS1,60.7,60.0,7.38,7.52,4.52,14931
18869,0.38,Very Good,D,VVS2,59.1,59.9,4.71,4.75,2.79,1225
16722,1.01,Premium,G,SI1,62.8,59.0,6.43,6.34,4.01,4605
25763,1.62,Ideal,I,VS2,62.4,57.0,7.45,7.51,4.67,9604
16424,0.72,Premium,F,SI1,61.6,60.0,5.79,5.73,3.55,2314
4445,0.33,Very Good,E,VVS2,59.8,58.7,4.47,4.51,2.68,893
14953,0.34,Premium,I,VS2,62.1,57.0,4.48,4.44,2.77,612
4127,1.09,Ideal,F,VS2,60.9,54.0,6.66,6.73,4.08,7385
16622,0.42,Ideal,E,VS2,61.7,56.0,4.82,4.8,2.97,1024
278,0.36,Premium,E,VS2,61.3,60.0,4.59,4.54,2.8,1013
12274,0.47,Ideal,E,VS1,61.2,56.0,5.01,5.05,3.08,1872
26633,0.41,Ideal,J,VS2,62.3,54.0,4.77,4.8,2.98,613
24018,1.33,Ideal,F,VVS2,61.9,55.0,7.02,7.07,4.36,15031
15823,0.34,Ideal,H,VS2,62.5,54.0,4.54,4.49,2.82,689
17402,0.51,Very Good,G,VS2,62.9,58.0,5.06,5.11,3.2,1438
21966,0.45,Premium,E,VS1,60.8,60.0,4.94,4.9,2.99,1282
3540,0.9,Very Good,E,I1,62.4,63.0,6.13,6.01,3.79,2245
24068,0.57,Ideal,H,VS1,61.3,55.1,5.34,5.42,3.29,1720
15672,0.53,Very Good,G,VVS1,61.7,57.0,5.19,5.22,3.21,1948
16538,3.0,Good,I,I1,57.0,64.0,9.38,9.31,5.33,10863
10934,0.34,Ideal,H,VVS1,61.1,56.0,4.51,4.56,2.77,751
2019,1.05,Premium,F,SI2,62.3,56.0,6.55,6.51,4.07,4363
12701,1.0,Ideal,H,VS2,61.2,60.0,6.4,6.45,3.93,6133
3313,1.0,Premium,E,VS2,60.0,60.0,6.43,6.43,3.89,6720
25680,0.3,Ideal,G,VS1,62.5,57.0,4.32,4.29,2.69,776
24986,1.01,Ideal,I,SI1,60.6,57.0,6.51,6.56,3.96,3999
19606,0.9,Very Good,H,SI2,61.7,60.0,6.17,6.24,3.83,3301
21921,0.71,Ideal,D,SI1,60.8,56.0,5.8,5.77,3.52,2863
17429,0.25,Very Good,F,VVS2,62.0,59.0,3.99,4.04,2.49,576
3870,0.97,Good,I,VS2,64.5,61.0,6.16,6.21,3.99,4355
26409,0.51,Premium,G,SI2,63.0,61.0,5.08,4.99,3.17,1056
19414,1.08,Premium,D,VS1,61.0,59.0,6.66,6.61,4.05,8999
7484,0.9,Good,F,VVS1,64.2,56.0,6.07,6.02,3.88,6124
22708,0.86,Ideal,E,SI2,60.0,56.0,6.22,6.24,3.74,3478
2455,0.58,Ideal,H,IF,61.6,57.0,5.34,5.37,3.3,2211
18066,0.51,Very Good,F,VS2,62.9,57.0,5.09,5.11,3.21,1569
5274,0.5,Premium,F,VVS2,62.7,56.0,5.08,5.03,3.17,1987
26764,1.03,Very Good,F,SI1,61.5,59.0,6.42,6.49,3.97,4996
7021,0.39,Ideal,J,VS2,61.4,57.0,4.72,4.66,2.88,746
21940,0.46,Ideal,E,VVS1,62.6,53.0,4.93,4.97,3.1,1816
5070,0.33,Ideal,G,VS2,62.8,54.0,4.42,4.4,2.77,743
7042,1.19,Premium,H,SI1,60.8,59.0,6.87,6.84,4.17,5698
3359,0.41,Good,G,VVS1,61.0,61.0,4.77,4.8,2.92,986
21420,1.08,Ideal,D,SI1,62.7,57.0,6.52,6.56,4.1,6539
14034,0.38,Good,I,IF,56.6,59.0,4.82,4.87,2.74,886
13716,0.3,Premium,D,VS2,60.6,58.0,4.36,4.32,2.63,911
2629,1.07,Ideal,H,I1,62.1,55.0,6.55,6.59,4.08,3412
21378,0.9,Very Good,G,SI2,60.1,60.0,6.22,6.32,3.77,3114
